dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2015-06-13,1.6654860653145500,1.4978642303445500,0.48601282212547900,0.10921823443491600,0.3188057290234420,0.0,233.18
2015-06-14,1.6356205450795300,1.5247089369732800,0.7931045742293000,0.6847510102414190,1.7905207301624300,0.0,233.6
2015-06-15,1.6995799115509700,1.8313539988855700,1.040576159705020,0.2053190082259800,1.1139262690379900,0.0,237.47
2015-06-16,1.6775028220309900,1.7802797108391300,1.5296439717908000,0.19058652812971300,0.3729036903729910,0.0,251.93
2015-06-17,1.8140583679282400,1.9542131562181200,0.6202374397711640,0.6433428177263180,0.307759938332407,0.0,248.37
2015-06-18,1.6543612938576800,1.5541867809919600,1.5326062178370200,0.3870449972435020,0.2862034883811720,0.0,248.93
2015-06-19,1.6982856997240900,1.5059418086615200,0.8281605271724430,3.438613815270900,0.481985351165285,0.0,245.56
2015-06-20,1.7051798996773000,1.3282849780405600,1.2980057953610900,0.20040464121876200,2.0869231712985100,0.0,246.67
2015-06-21,1.6381180841975200,1.4697384806155500,1.2072064095216100,0.21666932316615200,2.0548770964890700,0.0,244.64
2015-06-22,1.5863243310057800,1.5740021245066300,1.7563745494425400,0.7327713025141280,0.4260414517776980,0.0,247.75
2015-06-23,1.7544882547080000,1.8217982705177500,1.8048099437131800,0.8442170567622190,2.0934927205857100,0.0,244.07
2015-06-24,1.631855471012150,1.6470232790799800,1.8775539508968600,2.894589958823990,2.0868298711293000,0.0,240.89
2015-06-25,1.6412001037614600,1.5720047982328200,1.8328818240960000,0.8536265944627880,2.113250079276930,0.0008796334995276890,242.14
2015-06-26,1.707313212300390,1.4148890132669800,0.7253133082190370,1.3682162385147600,2.081820054208570,0.0,243.0
2015-06-27,1.553734879533910,1.3174360878071400,1.160266627109990,0.4876356998411360,2.0878986725089300,0.0,251.67
2015-06-28,1.5719495272434300,1.2859511201593100,1.9480497862676800,0.0891263517081971,0.3301081477783340,0.0,249.79
2015-06-29,1.6965945646930600,1.738427670240630,1.793220345539940,0.10119811237575700,0.37520482138170800,0.0,257.57
2015-06-30,1.7156961844600100,2.126835506078110,2.599576550840270,0.8109294504879230,2.0422388533174900,0.0,264.94
2015-07-01,1.9298340386742500,2.190196067720330,2.1636213012930800,2.257082721595230,0.4852260497301070,0.0,257.97
2015-07-02,1.6769723212387700,1.6483295737297700,1.0951065697294400,0.5162691514447040,0.43005779244542500,0.0,255.22
2015-07-03,1.668416428552450,1.6708941367164300,1.0396572019058200,0.24637375548894900,2.131507225706480,0.0,256.36
2015-07-04,1.4941162784106400,1.2986463188413200,1.1308797098196800,0.5291841363619760,2.031508907121250,0.0,260.72
2015-07-05,1.5751263530044900,1.4219318285404300,1.1048303102443600,1.2326088944663500,1.7512933956960000,0.0,271.15
2015-07-06,1.6453774196172000,1.6702856694104100,1.4978255419479000,0.24365609890374300,2.408961184598790,0.0,270.41
2015-07-07,1.6486015194203400,1.539633886756330,1.4386309644644700,0.10270757004204600,0.39440731513106600,0.0,267.19
2015-07-08,1.7483714379100700,1.5389358795948700,1.526659424117440,1.7514163457965300,0.4035250584634310,0.0,270.64
2015-07-09,1.944790162207890,1.8951473114399300,1.3135683937861300,0.8761932665874140,0.5304799957536260,0.0,270.21
2015-07-10,1.788011255585340,1.7052593465096900,1.252762278154680,0.10922322444257800,0.5574122646045490,0.0,286.85
2015-07-11,1.8758951221495200,1.4010460914455900,0.8914174702129680,0.791708764593706,0.33647433652071000,0.0,294.77
2015-07-12,1.9160685566521900,1.5551541356051400,1.5965124617132800,1.3819450468111400,0.328057428888825,0.0,311.96
2015-07-13,1.918846659147690,1.6390702904809800,1.1456783335972700,0.8270077299564660,0.4674456033474680,0.0,292.35
2015-07-14,1.8645409549264200,1.881356359143120,1.773504731152640,1.8846972514669400,0.18381578697063200,0.0,288.2
2015-07-15,1.759216098873860,2.111936041424260,1.6143433913169100,1.654433350654480,0.1591500183345130,0.0017778538384237100,285.22
2015-07-16,1.775992674710530,1.591628527303600,0.824764013678027,0.5698993357000210,0.15231301915566400,0.0,278.71
2015-07-17,1.670658029417950,1.5043875792242400,1.9573089924710800,2.6794362134259500,0.14841064742717700,0.0,279.95
2015-07-18,1.7141470669014700,1.2035268564798100,1.0841539032136400,0.47511138890160500,0.1589030505888660,0.0,277.56
2015-07-19,1.628007407699110,1.467398919819330,1.5169153079281500,0.06087485191245360,0.17455656783475800,0.0,275.59
2015-07-20,1.793920394725180,1.7104774496439500,1.3655731298095400,0.40228603944265000,0.16694528015094200,0.0,278.7
2015-07-21,1.738329528610710,1.514770888405990,0.9119487598777240,0.22745822878019100,0.1693735894285670,0.0,277.13
2015-07-22,1.568092744803900,1.3867786830847500,0.836866650549507,0.24459258194364100,0.17027102623077100,0.0,277.5
2015-07-23,1.6379408159270800,1.4110919270804700,1.036240303847750,1.4523246194448300,0.1707185845874920,0.0,276.91
2015-07-24,1.595612614810710,1.6154687189870500,0.8752633568222260,2.01607986845176,0.18480669086821200,0.0,289.48
2015-07-25,1.3917301408927500,1.401727710133030,1.1205814668860200,1.416384962887360,0.18270438179656800,0.0,289.64
2015-07-26,1.6136935987683600,1.4937276649012600,1.6520564164161700,0.6002715119126420,0.18760055771906900,0.0,293.25
2015-07-27,1.5826431074889100,1.7447704408444600,1.150087708586660,0.919118909887867,0.17615259937351900,0.0,294.44
2015-07-28,1.751694766531410,1.6273099394228700,1.2788883710682000,0.7403878397263230,0.17342992642554000,0.0,295.73
2015-07-29,1.852731358519800,1.4792782180887700,1.2581649571185600,0.3021213386954940,0.1688992412054600,0.0,289.53
2015-07-30,1.7249011607115400,1.3850891577277500,1.1775254121617500,0.5400100798439060,0.15737401184580100,0.0,288.25
2015-07-31,1.8097210961771600,1.5804654113549600,0.9758033553934950,0.21576172754244600,0.18190531324890600,0.0,284.68
2015-08-01,1.5414498374249000,1.346088253554160,1.4849945029493900,0.4012194647951430,0.18287444462246200,0.0,282.06
2015-08-02,1.622104313197380,1.1494263554107600,0.9605296129766400,0.5956798049422040,0.18372537158825800,0.0,282.55
2015-08-03,1.740791789070990,1.4950483069149600,1.370227560311930,0.5144242557173280,0.19458799778534800,0.0,281.63
2015-08-04,1.7220573467834400,1.9902469375020300,1.9887423421890000,0.7382123789806390,0.20921528352682900,0.0,285.31
2015-08-05,1.7095019403928100,2.1865464049131400,2.658061124871010,0.6005067304874650,0.22612652398088100,0.0,282.24
2015-08-06,1.7040660148058700,2.8881496370345000,1.4652357825533100,0.7557750777003000,0.20273347443500700,0.0,279.91
2015-08-07,1.657680866122470,1.5148085738530900,0.5969661698893050,0.14454935425701200,0.19931733338580100,0.0,279.54
2015-08-08,1.592095125279700,1.4983355737506000,1.0880801398671900,0.80430595930244,0.1869644423191330,0.0,261.08
2015-08-09,1.6800205222037000,1.5551778213697000,1.0431144160914900,0.8308398948904050,2.5962385204795000,0.0,267.91
2015-08-10,1.6862789191279900,1.6520258058497400,1.5703311169248900,1.5709289963195200,3.163086586611280,0.0,265.18
2015-08-11,1.6522791628955200,1.828234784059830,1.5220648566423900,4.602502423152170,2.0588794952184500,0.0,271.2
2015-08-12,1.7736763022852200,1.912010340785690,1.180482812766580,1.9047925501836500,0.20198033918811800,0.0,269.43
2015-08-13,1.6921282172721900,2.699757499688660,1.2567922515349800,0.6045246098410530,0.20462087566616800,0.0,264.92
2015-08-14,1.7146652542209500,1.9387711960492900,1.7121351247184400,1.2834572356661500,0.2063331054475610,0.0,266.52
2015-08-15,1.6218093111143900,1.639698966125880,2.1636983477393200,0.16775419328347100,0.20487726117938000,0.0,262.21
2015-08-16,1.6593860594577600,1.563500311491620,1.1101729184922500,1.0413448670566200,0.2147315987499130,0.0,259.19
2015-08-17,1.665121191519920,1.8287643181295800,1.0482764587398300,2.7170181937708700,0.2224244399885240,0.0,258.49
2015-08-18,1.7246317252107300,2.0452942164612200,1.0566886455978400,1.71090682137371,0.22009853891966200,0.0,247.43
2015-08-19,1.738799663890110,1.9768274174344600,1.6995870600134500,0.07307548717111190,0.22492139817215600,0.0,227.84
2015-08-20,1.6954453322636000,2.6066734638371000,1.3815285893102400,0.7394519893097500,0.3945522098323820,0.0,235.49
2015-08-21,1.5144698380615500,1.786918633504640,1.5116575170581400,0.6141787270843220,0.20645360678237300,0.0,233.71
2015-08-22,1.5928937744890300,1.841583597140760,1.3186838282246400,1.7242738614533000,0.20682296950287700,0.0,230.62
2015-08-23,1.571898291354740,1.588386309700750,1.684728064571190,0.9052720196577830,0.19172292573032600,0.0,228.3
2015-08-24,1.6980444885013000,1.7723129859749700,1.3326541555715200,1.393571901488370,1.7273973464071500,0.0,213.38
2015-08-25,1.8325574801787100,2.5190133482503700,1.4702455190420800,3.853386633662900,5.3508065834737700,0.0,223.58
2015-08-26,1.8145617670522600,2.064901967175950,1.6991831708919600,2.1544667034542000,0.9351750516671680,0.0,226.35
2015-08-27,2.071415705271680,2.572890802727330,1.3588620102045700,0.5789122375214910,0.20048746474526500,0.0,224.34
2015-08-28,1.9929207453727900,1.8643919942122700,1.1810116933377700,1.8151218837652900,0.19252668446204400,0.0,233.4
2015-08-29,1.7379667626614800,1.4589114074749600,2.97141868190908,0.11783976722647700,0.2079922398429190,0.0,229.55
2015-08-30,1.8099106778153900,1.707181812918460,1.6003703211431600,4.81267777917677,0.2040449772404030,0.0,229.24
2015-08-31,1.7815542140006800,1.8838343271949400,1.0927601476509700,0.18448630740957100,0.2064247007670970,0.0,231.12
2015-09-01,1.9947666048299000,2.135265943562910,1.0103908074228900,1.2268192750343100,0.21460561180318500,0.0,227.6
2015-09-02,1.8289277315131000,2.210586033378710,1.0977744625003200,2.575278892984490,0.20345537224453300,0.0,229.39
2015-09-03,2.006120709691530,2.7820383835516000,1.2581307050230700,1.7207966841039500,0.20632673896451900,0.0,226.83
2015-09-04,1.7304369788643700,1.861332014117610,1.2439174856666900,1.5224424290166300,2.8975013722959200,0.0,231.61
2015-09-05,1.7751373044497800,1.8280729266954200,0.8527661933199520,1.3170426135641200,0.20209204361029800,0.0,230.92
2015-09-06,1.909877572469130,2.209012095297420,4.311645794169210,0.26591640231933500,0.20828599946310200,0.0,240.93
2015-09-07,2.1759186494709800,1.9245919048634700,1.4725295239764200,1.5294090154256500,0.2251101674398500,0.0,240.31
2015-09-08,1.9694753181168900,1.9273810807175900,1.8844081006867100,3.4607094925055200,0.23941761236770100,0.0,244.15
2015-09-09,1.9319398438716100,2.041334901318350,1.8732247024189300,1.7529324573208100,0.23967819997605900,0.003975402036774340,238.72
2015-09-10,1.9019930898566400,2.4705638672267000,1.615024215459470,1.2026398251650100,0.23388728167519200,0.0,238.33
2015-09-11,2.0471124650509600,1.9830298450170100,0.8637297813353220,0.16962809329853000,0.23442069221928300,0.0,241.04
2015-09-12,1.8218777580118800,1.7962488356042100,1.7154895241058200,0.4924912889662870,0.22915048151753800,0.0,236.92
2015-09-13,1.8728471063233100,1.7082085045575100,2.069251490451190,1.9021524379995000,0.2020539871855840,0.0,230.61
2015-09-14,1.961975437690760,1.8410753505202800,1.8460186768478900,0.6748917662603350,0.19312003043013000,0.0,231.01
2015-09-15,2.0172562884473000,1.9712148316134400,2.2281691056719500,0.3576239260341610,0.22357781770060600,0.0,230.36
2015-09-16,1.8695221157453100,1.887656322800960,1.4163240636656400,0.5582435190758060,0.8669144964754630,0.0,229.2
2015-09-17,2.00242965341587,2.3703899980678300,1.7056692995831300,1.777295082931170,0.24744147009885000,0.0,233.17
2015-09-18,1.889849674696530,1.8004025385046000,1.3781471805309900,0.46395321742745100,0.23015106658525800,0.0,233.19
2015-09-19,1.6540103420645900,1.686354499853130,0.8599440719174660,1.0027527384488500,0.23445063659224100,0.0,232.26
2015-09-20,1.7901303644745900,1.397839303980050,0.9499197720762310,0.22831140264728500,0.22030258190508400,0.0,232.48
2015-09-21,1.899367495063540,1.829397773263910,2.4297226604500300,0.5841000627497510,0.23407500847972500,0.0,227.0
2015-09-22,1.9443639466301700,1.9517100234884800,1.6292085190240600,0.1823831220256550,0.2287052584990540,0.0,230.61
2015-09-23,1.8946662690462300,2.110424352913020,2.2608915732123800,0.5552244478837200,0.21653139674790100,0.0,230.1
2015-09-24,1.8906900670779400,2.472329803341170,2.3087759653483300,0.15420956216385800,0.2292682075600710,0.0,235.6
2015-09-25,1.922206891546030,1.8768271382583800,0.9681804674393100,1.086684525358680,0.24730368032174400,0.0,235.76
2015-09-26,1.6397144221407800,1.5500005548832700,0.5887569190544380,1.1669625364728300,0.2448383951510300,0.0,234.99
2015-09-27,1.8513061715242700,1.4231188091184300,1.061545804936480,2.3651561600021200,0.24614302374787300,0.0,233.54
2015-09-28,1.9679744302509800,1.7784870614255100,2.0935768135850600,1.1780930811774600,0.24702541166909000,0.0,240.42
2015-09-29,1.961710381969150,1.8942329125685900,1.5001406953099700,0.18921477167886600,0.24905133232128100,0.0,237.78
2015-09-30,1.8374978417998000,2.132001857168820,2.0411307657702800,0.1116036643773690,0.24296755899206300,0.0,237.13
2015-10-01,1.8617035475815800,2.567743146113410,2.0119340240611600,0.584491395271876,2.743526481278800,0.0,238.54
2015-10-02,1.860918461881670,2.0312649128982600,1.1877769629400200,0.5595906281809950,2.9759317908497100,0.0,237.99
2015-10-03,1.7553167563974300,1.8916139883066100,1.3550756437313900,2.112285919755540,0.2413600821325270,0.0,239.93
2015-10-04,1.968307787522350,1.6461958193917000,0.7727437538464700,0.3174915770418640,0.07927625451343290,0.0,239.76
2015-10-05,1.9231879008540600,2.27161357771131,2.275185251814630,0.7031656088189150,0.08743236807747900,0.0,240.7
2015-10-06,1.9314926178147800,2.0299597736290200,2.0809706135049500,1.494055211965050,1.5477625365631500,0.0,246.83
2015-10-07,1.8533599916723300,2.2995612969423300,1.604682967081950,0.3669622272015200,2.128080556264320,0.0,243.64
2015-10-08,1.9390349565725100,2.5985317723173300,1.7666333199544300,1.246730669168790,2.162598864962780,0.0,243.38
2015-10-09,1.781213428290810,1.834952378860590,1.1067307870396500,1.99116301174464,0.814233658537209,0.0,244.46
2015-10-10,1.8687973814889500,1.5452351454330000,1.175002716616200,1.1989122255940000,3.279979971562940,0.0,246.06
2015-10-11,1.7696524525167400,1.2468641091154100,1.5968161947261400,1.3609779840848300,1.5876559201127800,0.0,248.9
2015-10-12,1.9110418757589800,1.9551247267564700,1.2693542826244200,2.0838604246656600,0.2249518337132400,0.0,246.29
2015-10-13,1.9650944614861800,2.1908026724132600,1.9891349198539800,5.586565031083720,0.22583713901724800,0.0,250.37
2015-10-14,1.925219428028270,1.9045551880909700,0.836174454343474,0.5792997548303300,0.21826212556083200,0.0,253.22
2015-10-15,1.9268248442637600,2.772176334267810,1.3194477293106400,1.8929864998272800,2.0548057532984800,0.0,254.64
2015-10-16,1.899146205765580,1.9825700819920300,1.6502397265104700,1.4291426671039500,0.23348039279583100,0.0,263.0
2015-10-17,1.8262393097173000,1.8047435535472600,1.2824395973480500,1.3950097492962400,0.24007267053207000,0.0,271.35
2015-10-18,1.8764555832804200,1.818812419008680,1.4082249039453800,0.8546423506696730,0.24202776759990800,0.0,264.53
2015-10-19,1.9953137945107500,1.9720754830094600,2.3008075988231200,1.6686150638779800,0.2375593104299120,0.0,264.81
2015-10-20,2.1163886471630500,1.6339026388576500,2.6234241024731500,1.578053258991040,0.24161826434137500,0.0,271.14
2015-10-21,2.080249694579280,2.0096718788604600,2.627190759219930,2.63303382210367,0.23760826915182900,0.0,269.16
2015-10-22,1.9855636022850100,2.5790735172606700,1.4057375681716100,1.0269400841724000,0.23672478361059600,0.0,275.92
2015-10-23,1.9543025079052300,1.9570459611336500,1.382580700471380,3.7808519517933300,0.22809446094374600,0.0,278.07
2015-10-24,1.8540810962072900,1.7487439200025400,1.6795476796650700,0.38081079379885200,0.24033424029184700,0.0,284.0
2015-10-25,1.906399435918260,1.7515584293137100,0.9375210830414460,2.128727431824220,0.2388076563176320,0.0,288.97
2015-10-26,1.8699486734036400,1.790841309693800,1.1376589611135200,2.5192547675665000,0.2417866564322110,0.0,286.75
2015-10-27,2.0652748005444100,1.9785218999122300,1.7691530348790800,1.82819517460123,2.0574228747115500,0.0,295.88
2015-10-28,2.0673248329570700,2.2026860938263300,1.6154404580583600,1.1464524279422900,0.25367867382152400,0.0,303.75
2015-10-29,2.1400335627088900,2.8140378778203400,1.6401053109953300,1.2973023628556000,0.2556024182241610,0.0,315.68
2015-10-30,2.1323715950963500,2.1539310246128800,1.7630573856812300,2.245830135621610,0.9480171840790450,0.0,329.97
2015-10-31,1.939840116110180,1.8116223267166200,1.9283303730074900,1.661693135937000,0.24804687962836400,0.0,314.6
2015-11-01,2.0421887469183700,1.6973163040961400,1.5593528038944400,0.9862423559479260,0.25004017324154000,0.0,331.71
2015-11-02,2.1325845258009600,2.3517363641417200,1.931127781642170,0.6409859089290170,1.3610366015825500,0.0,363.97
2015-11-03,2.474906833799940,2.440767789114780,1.989450078182230,2.1691094286923400,0.23647053358758200,0.0,399.49
2015-11-04,2.47294632696515,2.843990829946690,2.3406064299131500,2.122827807519330,0.2457926819471400,0.0,398.09
2015-11-05,2.3942667417232400,3.1416569853875500,1.605924394944850,1.5033242867190500,0.8530570272540270,0.0,384.2
2015-11-06,2.304908861816480,2.4150633153299800,2.7933917507696700,0.3807469347405630,3.6613962330824500,0.0003975402036774340,371.37
2015-11-07,2.080635455558720,2.401205300644910,2.280130193203040,1.7547042146209300,0.2428194103327690,0.0,386.7
2015-11-08,2.806871647637800,2.002421083409200,1.998402353905200,0.17249722430364700,0.24396199914627100,0.0,373.91
