dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2015-12-22,-0.0048798055142911245,0.00621929381523767,-0.0031806140557106843,0.0016670333589531294,0.000723323074585086,0.0,0.0
2015-12-23,-0.004404772426435333,-0.006064487028980992,-0.002728503743016253,0.0013172501619155286,0.0007288491483630755,0.0,0.0
2015-12-24,-0.004725916363697902,-0.010734894902101555,-0.005443836637401667,0.0006256689494419931,0.0006948424253545582,0.0,0.0
2015-12-25,-0.0036581601613820958,-0.01275361502262462,-0.005134394882167159,0.0019028749854557159,0.0007202509879191132,0.0,0.0
2015-12-26,-0.006763776927049214,-0.013996013800565699,-0.002486671316871636,0.0023597915428641425,0.0007108916480560723,0.0,0.0
2015-12-27,-0.004461852649508824,-0.010899032373306472,-0.004274668055345376,0.006270156887761225,0.0007201687845708182,0.0,0.0
2015-12-28,-0.0064687380430950014,-0.006318395673294841,-0.0033236388443322884,0.0017700596127014911,0.000707332687716139,0.0,0.0
2015-12-29,-0.00430473166388623,-0.016772657048512052,-0.005550930960247502,0.00392706433599832,0.0007198334531065553,0.0,0.0
2015-12-30,-0.0034143628049934094,-0.009680005069127251,-0.0044189227257327435,0.004065852381292867,0.0007215533451690181,0.0,0.0
2015-12-31,-0.002678922632755265,-0.01956055977438398,-0.0026775030700459945,0.0011165027431753183,0.0007170061939792416,0.0,0.0
2016-01-01,-0.002646090548582558,-0.007087842217507578,-0.0033520451211306312,0.0011547998191780984,0.0006945004129745858,0.0,0.0
2016-01-02,-0.0027665423932439204,0.025933134995629104,-0.0027038283222393655,0.0007829801810020354,0.0006759334535295924,0.0,0.0
2016-01-03,-0.011779804810674532,-0.013803663583959125,-0.005699118639240552,0.002998298906588426,0.0006865173133014657,0.0,0.0
2016-01-04,-0.0030850319182600394,-0.00593841646224913,-0.00469322617191037,0.008251388046494057,0.0006860314381175736,-3.5546034316481095e-05,0.0
2016-01-05,-0.0036087425607354007,-0.008557829563676789,-0.0033599127109005256,0.0009933713845313719,0.005608531955567209,-3.0529080651475575e-05,0.0
2016-01-06,-0.0032565931189396657,-0.011230863836651839,-0.0027904292660407837,0.0008912685282793653,0.0006829115780254136,0.0,0.0
2016-01-07,-0.003688163434319769,-0.007815988154254105,0.032986694707386244,0.001080802570420425,0.0008217010844006611,-3.565028558009161e-05,0.0
2016-01-08,-0.00354080407380275,-0.009876533155520617,-0.004808950415015056,0.0010755734381542315,0.0006984175062747511,0.0,0.0
2016-01-09,-0.003461462077271271,-0.011119992548120683,-0.003368130952581483,0.0011773320886007133,0.0006907783921153154,0.0,0.0
2016-01-10,-0.003287430829448379,-0.009696416442823264,-0.0030571806093159237,0.003530017291589971,0.0006896248636525104,-9.204864155949125e-06,0.0
2016-01-11,-0.003645117401248843,-0.010455183705666116,-0.00423457013860129,0.0013403833099803197,0.0007020533815245145,0.0,0.0
2016-01-12,-0.0040809889935644605,-0.006640833169048843,-0.004687899609759016,0.0010069974600339648,0.0006970606806036284,-1.3017643729144792e-05,0.0
2016-01-13,-0.0035249638363890057,-0.011476972110996853,-0.0031464836674324204,0.005948538724380725,0.0006946531040566972,0.0,0.0
2016-01-14,-0.0034126251655033357,-0.011648279873180956,0.001660917183597288,0.003261986627315583,0.000677041126670247,-9.204864155949125e-06,0.0
2016-01-15,-0.0035767885984818726,-0.014474272198752525,-0.006794286815480888,0.0037185781691797537,0.0006952900759390479,0.0,0.0
2016-01-16,-0.004290583081032473,-0.001524145232778995,-0.004953155055093195,0.0028381640908119454,0.000661006447346707,0.0,0.0
2016-01-17,-0.005400993991913516,-0.012619161268873302,-0.0035942384507157144,0.0011829688755867762,0.000664983206651093,0.0,0.0
2016-01-18,-0.0035602663475087226,-0.012067965614690479,-0.006294848101916717,0.0016920201172587745,0.010051559642101804,0.0,0.0
2016-01-19,-0.004010988264796289,-0.012926964150348219,-0.003657584589144669,0.0018771551795877528,0.0006661587771738253,0.0,0.0
2016-01-20,-0.0036445242171887493,-0.013628272435418864,-0.0030335952502983377,0.0004067238489246505,0.0006702209876530973,0.0,0.0
2016-01-21,-0.0062024014183310605,-0.012048543019280045,-0.002999518277157387,0.0020773445265216406,0.0006671436364558414,-2.761459246784781e-05,0.0
2016-01-22,-0.0036805181276480248,-0.016587957163821443,-0.0033709364555252197,0.0001566553163444978,0.0006685996944023331,0.0,0.0
2016-01-23,-0.0033026242154075014,-0.010786170142931928,-0.001854569599603506,0.01432522475963438,0.000682833241644698,0.0,0.0
2016-01-24,-0.0037693948651673637,-0.0051202660585492055,-0.004435695258806938,0.004500223928661562,0.0006660828301193189,0.0,0.0
2016-01-25,-0.005373672371329352,-0.012167746270033586,-0.0032706723271749283,0.008319381417961402,0.0007206952453585047,0.0,0.0
2016-01-26,-0.003814604336642713,-0.013813582586917228,-0.004553520546763279,0.0032128073356760822,0.0032412427539219024,0.0,0.0
2016-01-27,-0.0027611335581565477,-0.012035693726328178,-0.0030442795475088547,0.005589970854899651,0.010549492257247994,0.0,0.0
2016-01-28,-0.0033874936881015394,-0.01076331534318875,-0.0036786417989276288,0.0012188879524984708,0.0007143529852831065,0.0,0.0
2016-01-29,0.0009898525142917336,-0.012155149274887256,-0.004837109818180307,0.0011671494773450863,0.0006386780754012167,0.0,0.0
2016-01-30,-0.0034627802187978673,-0.008155451998244523,-0.002345655042211514,0.0016189684197095433,0.0006389864797343991,0.0,0.0
2016-01-31,-0.003378960817297383,-0.010853783127525496,-0.0019090285665422924,0.004084370807539095,0.0006438500103282119,0.0,0.0
2016-02-01,-0.0032298059683131264,-0.012491002614029023,-0.003805861522870657,0.0028525672908379374,0.00066468020597929,0.0,0.0
2016-02-02,-0.0024732747033988645,-0.012764368836480022,-0.003254701457024778,0.00025073031349684416,0.0006396234455976479,0.0,0.0
2016-02-03,-0.003857478146570781,-0.011049095716314516,-0.004549092431017865,0.0048099748477064,0.0006452864119239343,0.0,0.0
2016-02-04,-0.003936340474659961,-0.012908512929205473,-0.002432088063681226,0.0015198256736680404,0.0006442298785174494,0.0,0.0
2016-02-05,-0.004067954295757126,-0.010846698352007023,-0.002836139112412539,0.003738708541507929,0.0007058001637833822,0.0,0.0
2016-02-06,-0.0033841462040755665,-0.011689790794367827,-0.002282569897149589,0.0012758118768673166,0.0006743156598308653,0.0,0.0
2016-02-07,-0.003417596501511966,-0.012346550526473488,-0.0033548111334118502,0.0020894429223838884,0.0007640950378132172,0.0,0.0
2016-02-08,-0.002772637913150966,-0.011076650486898876,-0.0041512571980644175,0.00470543988747707,0.0006057934890483507,0.0,0.0
2016-02-09,-0.004722824053149832,-0.011552257611034067,-0.0073005778232602125,0.006909373589205181,0.000711231276195351,0.0,0.0
2016-02-10,-0.004076100026385809,-0.012654174660337025,-0.004080347362294567,0.003818794750902299,0.0005914372911123844,0.0,0.0
2016-02-11,-0.004205872851338999,-0.010646591745904432,0.001490313699035628,0.0037009681903952263,0.000587522073004082,0.0,0.0
2016-02-12,-0.004126878085072949,-0.01182486392613713,-0.003372083984964247,0.004674326314159316,0.000774850327733001,-2.0582701976353673e-05,0.0
2016-02-13,-0.003493065969921272,-0.010299104831764883,-0.005589142725288321,0.0001373709685602159,0.0006977261122070033,-1.401106114666561e-05,0.0
2016-02-14,-0.003094868953145813,-0.011843149000249298,-0.0024093718369186945,0.00025497595368234593,0.005122370505392437,0.0,0.0
2016-02-15,-0.003076849553745653,-0.013408079066117073,-0.006704187431427311,0.009682398060474107,0.01680925575097092,0.0,0.0
2016-02-16,-0.0035837699472240914,-0.013181532887251546,-0.006376968284929507,0.001373396013678696,0.005361386990943462,0.0,0.0
2016-02-17,-0.0042542582521658545,-0.014192750646933483,-0.002287561074445943,0.0046420268343707605,0.00530952332268253,0.0,0.0
2016-02-18,-0.004227369900631217,-0.015133202355658515,-0.0037550094805256506,0.003209772194366911,0.0008125628207527602,0.0,0.0
2016-02-19,-0.004065773442743392,-0.014252791256261776,-0.004103685245197886,0.004577050091404633,0.000667263142973662,0.0,0.0
2016-02-20,-0.0041793318366583065,-0.012335600046784023,0.020977671871348025,0.002304057956175276,0.00788332486616694,0.0,0.0
2016-02-21,-0.0016362128645783791,-0.015951184019913356,0.006045014794634707,0.00405277611770849,0.007567610125973623,0.0,0.0
2016-02-22,-0.004925341232315805,-0.013807511709365006,-0.006990978012990645,0.00495247731275672,0.006380603524112072,0.0,0.0
2016-02-23,-0.001955521967196283,-0.013656791501763355,0.029830066730810678,0.0053665465011705216,0.018219328266933843,0.0,0.0
2016-02-24,-0.00433459917447232,-0.014705951695600294,-0.0015989148839020695,0.0036276685986185164,0.011109238847422542,0.0,0.0
2016-02-25,-0.004463014456395076,-0.01889581550365671,-0.00013834092819031696,0.003190183609512731,0.0007208379028458001,0.0,0.0
2016-02-26,-0.0026744001221152836,-0.01377353753630084,-0.004092225675007999,0.0027595096314882994,0.0005518116977786258,0.0,0.0
2016-02-27,-0.0038457292668301335,-0.013301574902222724,-0.00370762738934749,0.003439827450788524,0.0008928057442794124,-2.9108336285243487e-05,0.0
2016-02-28,-0.0038837804731435277,0.004012717044450831,-0.02698659853729124,0.003928138737113951,0.0014017006084341976,0.0,0.0
2016-02-29,-0.004946268791508945,-0.01703464343073291,-0.0043788871577163935,0.0033121527415456153,0.00580722527631683,0.0,0.0
2016-03-01,-0.00531932437785132,-0.016384747594215376,-0.004008518126883853,0.002288828385716535,0.0027985729760441336,0.0,0.0
2016-03-02,-0.005641773858537036,-0.017326964942408818,-0.003932898051580258,0.005418857754669215,0.00848827701363275,0.0,0.0
2016-03-03,-0.005759561385535239,-0.0183462432983843,-0.004329728080939121,0.005065212024698784,0.006809204120887147,0.0,0.0
2016-03-04,-0.005536045757222663,-0.013156715799987229,-0.0029906933845851302,0.00383405501884182,0.0006888259574853173,0.0,0.0
2016-03-05,-0.0038801543139275196,-0.016815793986913352,-0.00486133635797259,0.00310088350287141,0.0007661452632624632,0.0,0.0
2016-03-06,-0.0041823579198454475,-0.008688220576162031,-0.0037865890851938033,0.006546463870716668,0.021150800649274437,0.0,0.0
2016-03-07,-0.004399810538354032,-0.015913829891644138,-0.005321687733470082,0.0019358403341593888,0.000641361845982541,0.0,0.0
2016-03-08,-0.004982009978391044,-0.018227171229122874,-0.0032511441552713904,0.0035241905715790445,0.006536214179279742,0.0,0.0
2016-03-09,-0.0046647591904775965,-0.016406301756119568,0.036152433447925736,0.004972108887803639,0.0006933911591261444,0.0,0.0
2016-03-10,-0.006767316315606564,-0.016319823892893215,-0.004158254110031789,0.003361254624935306,0.0007491837808830948,0.0,0.0
2016-03-11,-0.005016916867782495,-0.01640784804156281,-0.004945805814696502,0.0038780235427795517,0.0005593556559334578,0.0,0.0
2016-03-12,-0.007860798403438896,-0.015734888714045603,-0.003285921765679767,0.0031317298857516107,0.0006994450116501183,0.0,0.0
2016-03-13,-0.006474873870632614,-0.013390835274746049,-0.0021459223020997564,0.0007915449354852777,0.0006392273199959664,0.0,0.0
2016-03-14,-0.005229278556549755,-0.016406061772935576,-0.00286053385694085,0.005601167100975246,0.0005914118579270766,0.0,0.0
2016-03-15,-0.002313276665541597,-0.018216506184664194,-0.0019384710141229222,0.002771200328431478,0.007486715045567305,0.0,0.0
2016-03-16,-0.004872960831121542,-0.01695149031434129,-0.0017172696783939179,0.00291377507431112,0.006895546476478387,0.0,0.0
2016-03-17,-0.005362419843101929,-0.01912379380179363,-0.0029635119171396163,0.005586402106557475,0.0007343039664611806,0.0,0.0
2016-03-18,-0.005351941846421848,-0.014380108658671897,-0.006644909724569992,0.009031647881342586,0.0006661562186108527,0.0,0.0
2016-03-19,-0.004551508190483222,-0.01604184626130456,-0.0048976408986391995,0.005076922283544061,0.006473906122923978,0.0,0.0
2016-03-20,-0.005997139461974221,-0.01609664217598583,-0.0040351305133077275,0.003476061277402298,0.004364043871888823,0.0,0.0
2016-03-21,-0.004767813009598942,-0.019248224214219345,-0.004341252453079036,0.007607907642392497,0.005123679639037038,0.0,0.0
2016-03-22,-0.00491693270986282,-0.010657156321439487,-0.004811476253743452,0.005405174127950829,0.0064774389406307975,0.0,0.0
2016-03-23,-0.004634201470109733,-0.014098846088741457,-0.0038311506209558477,0.0024778039272330687,0.0006306831652406197,0.0,0.0
2016-03-24,-0.00667009475111735,-0.01622805272154304,-0.0035688281737469296,0.0030306372445971785,0.0006414769527607889,0.0,0.0
2016-03-25,-0.004864729596635531,-0.013636870083419073,-0.0014429322632051877,0.0018604938737396548,0.0006798373317443707,0.0,0.0
2016-03-26,0.0003545079214855029,-0.013644970196160733,-0.0018238862518065169,0.006383851842828747,0.0007330262325045134,0.0,0.0
2016-03-27,-0.003374584006353931,-0.012160028265819633,-0.0029897530297686714,0.006047317184313172,0.0006348648517003341,0.0,0.0
2016-03-28,-0.004074714745415431,-0.01574551443558425,-0.004351351275334814,0.00013732221927792443,0.0009032319210087181,0.0,0.0
2016-03-29,-0.004217834090709527,-0.01627038865471997,0.023021506043728657,0.005214390068989161,0.000538664018579299,0.0,0.0
2016-03-30,-0.004505285121813252,-0.007395927041430106,-0.011578308098173729,0.002821675093063414,0.0007429633306460515,0.0,0.0
2016-03-31,-0.004621393366679882,-0.01832095681347301,-0.008518661518565729,0.00241169663670604,0.0006378539158879426,0.0,0.0
2016-04-01,-0.006517901239866841,-0.01707992126114677,0.18391438264159632,0.005523086039874059,0.0005938848551844955,0.0,0.0
2016-04-02,-0.004628313904270431,-0.015895191633966466,-0.0028666720702136272,0.007239652325383261,0.0005686852816051968,0.0,0.0
2016-04-03,-0.003223128135847908,-0.012832460875868534,-0.0032668210083899307,0.006863962357527065,0.010084462011061834,0.0,0.0
2016-04-04,-0.00470890135011981,-0.01122835872113681,-0.005758184741209593,0.00046504789629636667,0.0007500361717814041,0.0,0.0
2016-04-05,-0.00427019281507901,-0.017953011396039553,-0.004581421113752926,0.006627026705751327,0.0005301022826257884,0.0,0.0
2016-04-06,-0.0036800434945853944,-0.017487427411020384,-0.004533316929095976,0.003147247613130455,0.010128906854002917,0.0,0.0
2016-04-07,-0.004598679989309851,-0.01599575034471945,-0.005437395853866711,0.008779349921002932,0.0013095267150262657,0.0,0.0
2016-04-08,-0.0044307690573863745,-0.015465148360424674,-0.004296002546238631,0.004033240470748378,0.010398314006318188,0.0,0.0
2016-04-09,-0.004393720714906735,-0.014419080458052846,-0.004877227380370108,0.001132650964053905,0.000991029035470825,0.0,0.0
2016-04-10,-0.004100181586770724,-0.02125258929169238,-0.007058467486588782,0.00026689957414299803,0.0012721381333611892,0.0,0.0
2016-04-11,-0.005593940886018167,-0.01960680812763771,-0.004321369373982087,0.0016481745278630333,0.0016315878294502761,0.0,0.0
2016-04-12,-0.00602830967127721,-0.019177165525696704,-0.0048780492278051035,0.008026544258346924,0.00241318832174775,0.0,0.0
2016-04-13,-0.004163357524194833,-0.018993250578793308,-0.006375889454167449,0.005977865629678281,0.0011207065438488817,0.0,0.0
2016-04-14,-0.004085664704372771,-0.017403270569292584,-0.005945439941702935,0.0001968000389390434,0.0013794214695928009,0.0,0.0
2016-04-15,-0.004087653559604831,-0.014295806494383445,-0.006546749683215669,0.007632034187359693,0.0007178111587565206,0.0,0.0
2016-04-16,-0.002596755035278342,-0.01477258010577387,-0.006583131191706837,0.0034558911824684735,0.0005818128292701952,0.0,0.0
2016-04-17,-0.007779879302012738,-0.025416061749434338,-0.008132259571189238,0.009756071028894198,0.010072591549684873,0.0,0.0
2016-04-18,-0.00445256272575989,-0.017726945147957363,-0.007192048541185603,0.004944104217372125,0.001097073643516966,0.0,0.0
2016-04-19,-0.004774285164044656,-0.01622415870627103,-0.00530238446101805,0.00035397612249410404,0.0008308875260193971,0.0,0.0
2016-04-20,-0.003997642326634132,-0.01764411131121646,-0.0072973469690289505,0.0005151203735115351,0.0006511756371739563,0.0,0.0
2016-04-21,-0.003996971199224042,-0.027815869429398177,-0.006927222700927604,0.004745894316624977,0.001146918749179826,0.0,0.0
2016-04-22,-0.004442763532931604,-0.014682425131172128,-0.004636383541491318,0.006462845924925631,0.0010317554921292493,0.0,0.0
2016-04-23,-0.003692994199833599,-0.014712535499257662,-0.004218458819271742,0.002129972431952565,0.0005492192833403964,0.0,0.0
2016-04-24,-0.0016428233437499884,-0.007035749979868999,-0.0036924432231464355,0.0005708078155657326,0.002299210682587316,0.0,0.0
2016-04-25,-0.013289148271923068,-0.016146966064601198,-0.008163779004930038,0.003550325047459779,0.0007875672577413728,0.0,0.0
2016-04-26,-0.010444217611940143,-0.016821469096486297,-0.0042210823323924895,0.0026014279529484874,0.0005375285522385143,0.0,0.0
2016-04-27,-0.004630943761121387,-0.009751788646175097,-0.0037093133217589447,0.004144741550216935,0.0005687727632193995,0.0,0.0
2016-04-28,-0.003878659097932502,-0.0029873967342903818,-0.004279780164641478,0.00026442993808636905,0.0013636477288285764,0.0,0.0
2016-04-29,-0.004984757425150921,-0.015051164978036269,-0.0031070364528651417,0.0012562453989566347,0.0010956777074430102,-1.3017643729144792e-05,0.0
2016-04-30,-0.004091440602804308,-0.015569658220468519,-0.0005926944679492951,0.008556088774220427,0.0010236710917159164,0.0,0.0
2016-05-01,-0.004360326168301398,-0.012748908416817528,-0.002300876862050827,0.0008117383522304178,0.0013019344974208313,0.0,0.0
2016-05-02,-0.004547101823893396,-0.01794909515721521,-0.004338244763850252,0.003253522214776705,0.0007268687437550492,0.0,0.0
2016-05-03,-0.002997662725544359,-0.007693615845662194,-0.004362077089851146,0.00839129017901108,0.0010215618953356986,0.0,0.0
2016-05-04,-0.007991623090245259,-0.01618985063834355,-0.004695503516968902,0.002163963521064849,0.001125883976304587,0.0,0.0
