dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2016-07-22,2.8988978669429213,3.2345662601602956,1.5401658958057003,1.6253466305358955,0.3417820790832068,0.0,653.69
2016-07-23,2.523102336074621,3.575808279300807,2.9071221333559514,2.1101263183881143,0.059904543861856396,0.0,658.19
2016-07-24,2.427349576107349,2.04149695914059,1.3165846045600897,0.20393638526612404,0.16978428299529127,0.0,660.27
2016-07-25,2.8118214818976175,2.340706599176913,0.9345500628033679,1.4306110741780518,0.2449977716726001,0.0,657.39
2016-07-26,2.849517790014352,2.403045231670261,1.5512496732657841,1.3854880223694812,0.28079164692125946,0.0,657.73
2016-07-27,2.892258823201068,2.4901825953346712,1.6967215131408857,2.1915172123832396,1.880652689424612,0.002201758496124306,657.04
2016-07-28,2.8881626573448953,2.4249457881758723,0.6255770471634962,0.5161934953886985,0.20478854040877997,0.0,656.67
2016-07-29,2.7765918078529293,2.4158617031218994,1.47518203407727,1.271122814148093,3.1239021577756496,0.003258205836869885,657.27
2016-07-30,2.6048323552361583,2.3134535837862304,1.4899361365970245,1.760697748727567,2.8552589509863266,0.0,656.32
2016-07-31,2.5240721154653767,2.4708827945659255,0.9454999731564641,1.6732583406216837,0.8447643171303387,0.0,623.14
2016-08-01,2.940181020472949,2.5028883013385914,1.4483333328594024,1.302298725824757,0.13852589525961873,0.0,603.97
2016-08-02,3.2944207319859715,8.25771535093146,17.29122119619386,27.47026910464526,12.817574955861208,0.0,515.38
2016-08-03,2.967156221381489,3.267103429035463,1.8430570384766094,1.8828630609168042,0.168871341672111,0.0,576.0
2016-08-04,2.9262855983305265,2.9168678525507734,1.945415776452632,1.3055344799508177,0.2289986838448043,0.0,585.0
2016-08-05,2.8372476776575986,2.6728389382092366,1.7644662468915184,1.7388198512919093,0.19062896310249436,0.0,582.98
2016-08-06,2.4260621882489612,2.702379048075217,2.1452567575312407,1.7454722661099882,0.21052045758391463,0.0,590.98
2016-08-07,2.315327836517471,2.287785734467303,0.8961285080620109,0.3591449782783294,0.1888770094814002,0.0,593.9
2016-08-08,2.619478900804542,2.694760280435073,2.319282432375701,3.005512870993499,0.2584669770761312,0.0,591.91
2016-08-09,2.6306539924566876,2.527580486063954,1.914951793291104,2.6434942951233102,0.13755718336814568,0.0002970334604882946,588.13
2016-08-10,2.5232292666599627,2.539017277091683,2.462139158374237,1.4529292470068491,3.2570886993001262,0.0,593.24
2016-08-11,2.820067642220421,2.747468898917124,1.5642992338408788,2.2295855969786342,1.2348482965401892,0.0,589.22
2016-08-12,2.6106309426716154,2.5692651703811373,1.2554714531274,0.45437666001596017,0.29612669377995704,0.0003113756726289183,587.82
2016-08-13,2.535121499233517,2.163004646355263,1.23765347547009,0.6732506931438809,0.1277877163686053,0.0,586.0
2016-08-14,2.3952951035876358,2.099371942138488,1.6690274076765694,1.7835796030308535,0.1598493845792812,0.0,572.43
2016-08-15,2.5377593701234598,2.416108308306687,1.1974954643042546,1.172904055348562,0.1952039417723196,0.0,568.09
2016-08-16,2.7303470088888484,2.5551515688597646,0.9743599502453637,1.2580152417099957,0.17575984867751193,0.0,581.97
2016-08-17,2.803422251145482,2.503310102678876,0.6614691209733506,4.034221748538494,0.19061040487080697,0.0,573.83
2016-08-18,2.759366734462382,2.390768866314636,1.2577099659010993,5.457806277584017,0.06879497046738098,0.0,573.99
2016-08-19,2.9467565709125294,2.24764476703837,1.2475024128605394,4.017978701968883,0.1647300191546708,0.0,574.49
2016-08-20,2.7733996485997614,2.3922436440402364,1.4437758468834732,0.7225480519912042,0.08457906716946098,0.0,583.21
2016-08-21,2.586751872579286,2.01470587528215,1.305828327082253,3.8107685995665648,0.09629692054203343,0.0,580.65
2016-08-22,2.7715607011177252,2.584219529595102,1.103675096171502,2.1459375517300723,0.13120000340236673,0.0,585.12
2016-08-23,2.8762740173529298,2.3978272679404187,1.1787679944792193,0.5481776305030462,0.09815024603144137,0.0,582.58
2016-08-24,2.778618129430153,2.6468516833347957,1.5093730384957993,0.5773791252376176,0.20429128269614089,0.0,578.92
2016-08-25,2.692060341797587,2.337332027435845,1.449635826006816,0.5508545962725824,0.2503755637551433,0.0,576.16
2016-08-26,2.7489113803117617,2.3601749335105024,1.4386148982743276,2.4266580981027297,0.07455851312785529,0.0,578.89
2016-08-27,2.654815826499194,2.2555537442686155,1.05461549498153,1.1179899381978349,0.07499777133492799,0.0,570.42
2016-08-28,2.5105761933224215,2.0203704304351837,0.6854063863291885,0.17597552685365392,0.2300105115713055,0.0,574.83
2016-08-29,2.6376544021282897,2.200547150415435,1.4349157821909724,1.200694947794101,0.24608670137917046,0.0,573.0
2016-08-30,2.9147482937681155,2.354465359261366,0.970936239755774,0.53459715085663,0.17501666716463782,0.0,574.79
2016-08-31,2.7599077314009053,2.4199111004390534,0.8855790598355453,1.6060563644965793,4.363926901605746,0.0,571.59
2016-09-01,2.7851445098924517,2.2716614097407235,1.5783852701506493,2.9888061744531806,0.06520396184702748,0.0,571.96
2016-09-02,2.8742742948118356,2.3199342912557155,1.4575053468858883,1.2402396090868038,0.41536390769581033,0.0,575.38
2016-09-03,2.7975277238718728,2.4761634912966857,1.8454817189240362,0.48564671836350787,0.06941913497837718,0.0,600.58
2016-09-04,2.6948517453728686,2.0938553135871505,1.3364508119813943,2.6301460951630964,0.8106261864362198,0.0,611.82
2016-09-05,2.7602658375815214,2.0902217940273244,1.079000343084502,0.17569742360765905,0.11689416430901103,0.0,606.19
2016-09-06,2.89377468798454,2.1252403715028163,1.0607614679095092,1.845589278381889,0.06877287972523556,0.0,612.37
2016-09-07,2.9317884861327683,2.4160028712135,1.762906327117395,0.3247423881780958,0.0718290142076977,0.0,614.59
2016-09-08,2.8667716635260647,2.199112715516179,1.6444518214395665,2.226661531298275,2.166496102791645,0.0,628.77
2016-09-09,2.8183664727095934,2.160354201315002,1.5199474671699964,0.1401539698972597,0.2514060688744594,0.0,622.6
2016-09-10,2.724941274387581,2.205207553289698,1.0226145651127128,0.4864997037978682,0.07891820806619844,0.0,625.1
2016-09-11,2.564559694489966,1.8392106178167602,1.894959390866742,0.1632117291210964,0.07874549527513923,0.0,607.25
2016-09-12,2.658557476197927,3.069825388347058,0.8251380029280532,2.06637807187471,0.1008294096186815,0.0,607.48
2016-09-13,2.894383071194106,2.3252655373175273,1.6120639193193134,1.5459148386072608,0.10340361946367067,0.0,608.24
2016-09-14,2.851597115779527,2.240522060772532,0.8739786616709461,3.1829342591609975,0.09492545732442394,0.0,608.95
2016-09-15,2.916829959961766,2.2485797633998326,1.4310771611981707,1.572980195227721,1.0449320025275706,0.0,607.01
2016-09-16,2.7316755518644484,2.0349229930066577,1.0486918340015556,1.2161771491856426,0.09570782296659218,0.0,607.75
2016-09-17,2.7975419669148796,2.1172535834967228,1.0938631716967657,3.5179840879266746,0.11818729967976624,0.0,607.83
2016-09-18,2.633738854976775,1.8378927691564155,1.6440392369590016,3.0644739239397536,0.12626666494497615,0.0,610.99
2016-09-19,2.8474229260013315,2.1812907125492673,1.5257704244315884,1.2186980816123871,2.0108856622900038,0.0,608.94
2016-09-20,2.9868276257476065,2.118272724402283,1.9926042492644396,0.5206431928691836,0.15095527992656094,0.0,608.98
2016-09-21,2.9356814054673532,2.1812154919793287,1.0334544945445066,0.2612241987357403,0.14947552981986142,0.0,596.95
2016-09-22,2.92769822381128,2.113487011874513,1.45181155814567,0.43431837282882546,0.15781497464515742,0.0,595.25
2016-09-23,2.967807856994641,2.3928549797094094,1.7253171048783236,1.9874490930192101,0.22145517873228274,0.0,602.68
2016-09-24,2.8899404594319447,2.3437035223398475,1.1255735795406265,0.6062710013072514,0.18271783361749658,0.0,603.69
2016-09-25,2.7249114419723486,1.780289187817088,0.9722567664880422,0.1232328307097302,0.17424189741646673,0.0,601.35
2016-09-26,2.8417870848169104,2.156316186969766,1.255105396451443,1.5950892019035914,0.5468449518588125,0.004843918731180826,606.82
2016-09-27,2.9847357560982513,2.478852450878633,1.178222080018317,2.6442892864029317,0.16715385233513236,0.0,605.3
2016-09-28,2.991024598975941,2.1808801765156973,1.0530689538844509,1.581622117476593,0.16983977833544606,0.0,604.98
2016-09-29,2.9622156351942897,2.082842602291346,1.2301347772090827,0.5400948851335154,0.14330676625121233,0.0,605.07
2016-09-30,3.0223697641987473,2.3453047967815865,1.230806466459996,0.8292162512673534,0.17028527038796454,0.0,607.65
2016-10-01,2.762574324025439,2.1115427268540174,0.8484342497175658,1.6102666882736736,0.24847694588453284,0.0,616.0
2016-10-02,2.729313791504822,1.7610566864563808,0.5416332308143269,0.5582409048647642,0.17518122194735058,0.0017543746543255117,612.41
2016-10-03,3.2284262042921688,2.2117829687965926,1.5140022153546613,1.3758322026955967,0.19259474987351927,0.0,612.95
2016-10-04,3.2372997871904086,2.1158794445704587,1.2111820923932803,8.358558217590998,0.18182712397544587,0.0,609.25
2016-10-05,3.2611056915028755,2.3470006370531706,1.115139376383849,2.294316630009835,0.18387208078504458,0.0,613.35
2016-10-06,3.3626939212093556,2.554854805386736,1.8471390276316846,0.5524956047058187,2.042084176308106,0.0,611.83
2016-10-07,3.2744847997822024,2.2255646588367477,1.6198197540505148,0.7128549567647277,2.25177300174717,0.0,617.32
2016-10-08,3.2491499017218333,2.0557472868816675,1.6305120711579568,0.6862762336260559,0.0774583198983484,0.0,619.59
2016-10-09,2.8926846536778648,1.6698247660586139,1.5106880267567202,2.461569026050668,0.07326658227618238,0.0,617.58
2016-10-10,2.9077405599952413,1.7666691297869555,1.5945055573869908,0.6415116043526513,0.06036448074588461,0.0,618.31
2016-10-11,3.2856887094210143,2.284682906243214,2.2328605132205004,3.062577944384792,1.6013979670166592,0.0,643.83
2016-10-12,3.0231847778578467,2.4746803730949707,1.152722653043359,2.943818087064834,0.357424980400172,0.0,636.92
2016-10-13,3.1455044012087856,2.283232645704938,1.6655534502722253,5.3503381655175755,0.1345003736934455,0.0,635.86
2016-10-14,3.2629813647617425,1.97157087632226,1.2461159857729978,0.7603143621521614,0.1962117133508071,0.0,638.0
2016-10-15,3.1157044088869577,2.0364605018665243,2.0159262186425377,1.6844294287617603,0.07539611178285804,0.0,637.51
2016-10-16,2.8821321452935225,1.9362750314408321,1.3859515530384952,0.6795429035733059,0.07490326741779757,0.0,642.53
2016-10-17,3.0902137197148054,1.941528685529695,1.380748591924801,2.4822206268303457,0.37755377931103723,0.0,638.96
2016-10-18,3.3003868644020486,2.1882417432199324,1.9347832238701015,3.675015453466838,0.07372305816007262,0.0,634.97
2016-10-19,2.860598722826655,1.8607752210737831,1.5139906779407097,1.3533579623507104,0.07556811583331494,0.0,629.68
2016-10-20,3.643586036245779,2.440488594724885,2.0773415842879333,2.617583439133928,0.4206995787622986,0.0,627.83
2016-10-21,3.411728584505074,2.2101371060040242,2.7159303925226936,3.8756286805931883,0.07492988786304247,0.0,629.76
2016-10-22,3.1921207570565957,1.9655176757154809,2.1499731333169945,1.9868320240220587,0.07371400121174457,0.0,655.0
2016-10-23,2.978041239629857,1.9123334314028038,2.166927048876857,1.4192602530755594,0.07344269082493039,0.0,650.54
2016-10-24,3.052951588074031,2.266524369966704,2.158194897377336,3.583420872462532,0.10670194773334464,0.0,649.75
2016-10-25,2.98728446345756,2.210936610253334,2.551114904118812,4.802659527605975,0.46032168484777314,0.0,649.07
2016-10-26,3.0630826845082395,2.022101228828326,1.6782013988956819,4.718362882390052,0.07143567419764953,0.0,674.0
2016-10-27,3.8414909566672097,2.5903371214588793,1.6078860999427542,1.180485953854713,0.07300520800070108,0.0,685.57
2016-10-28,3.374161800274535,2.1458894783061417,1.6471374311134557,0.9258683271501669,0.12897456862505347,0.0,689.65
2016-10-29,3.0832694897215482,2.2933096398818558,1.4737789138468063,2.0078281822195447,0.0808075559258062,0.0,717.9
2016-10-30,2.996853626796693,1.6377804628977581,1.1297559101036827,0.8653434632291724,0.09810061359801163,0.0,697.65
2016-10-31,3.095352261024667,1.9348232376608296,1.2039265520650657,0.9086419511676762,0.07426303604710427,0.0,699.68
2016-11-01,3.0403331959314066,2.1822879966789377,1.0948994393015563,3.1190103045058506,0.4883006320160919,0.0,731.16
2016-11-02,3.3440499584624312,2.3422482856888527,1.1324796462415,2.355269642861314,0.40381643781984294,0.0,735.5
2016-11-03,3.45518160205777,2.1528167446887037,1.453511416371409,0.4191399005080384,3.6862302332660963,0.0,688.93
2016-11-04,3.2764691050186547,1.9645845134171607,1.7266852930682672,0.6943229838280276,0.06276158782375427,0.0,705.7
2016-11-05,3.159785322527693,1.9840804580097169,1.031808248517291,1.4482144953979281,0.4909490493790941,0.0,706.9
2016-11-06,2.9843200358866833,2.1670329752227295,1.1001434075617962,1.608109363777903,1.0702761685203779,0.0,716.83
2016-11-07,3.3366080185517024,2.0500670875795373,1.2659716973555284,1.081238843579063,0.8456034955223797,0.0,706.82
2016-11-08,3.4457320001550666,2.113578710696855,1.3248123657514264,3.5222810090408077,0.8154525122193856,0.0,712.57
2016-11-09,3.2687866952891653,2.270390552301408,1.1202569021350717,3.101434127956837,1.1048958506825872,0.0,721.0
2016-11-10,3.526025590381251,2.796418394987791,1.1994321150749576,1.903022293599819,0.8712139058842031,0.0,712.28
2016-11-11,3.403162275180059,2.4225740447372077,1.2691783964850998,3.9111519726049635,1.2002349444096088,0.0,714.77
2016-11-12,3.322386665571957,2.2658720211529397,1.1596403687683852,4.6488371925219205,0.9631051700500063,0.0002973053447195769,704.67
2016-11-13,3.076755117047993,2.072673730231645,1.268781628188974,5.226340962774613,1.1474863241666284,0.0,703.98
2016-11-14,3.366683614103088,2.590453839354139,1.1599633569152021,4.924637050780164,1.2219344297561834,0.0,705.52
2016-11-15,3.4796693336212434,2.2917723196993456,4.87831521265588,0.31481537622937156,1.3140111473781444,0.0,712.41
2016-11-16,3.500953302683503,2.169565067086541,0.8127461329029777,4.014634571553732,1.3349820176674336,0.0,737.55
2016-11-17,3.3260664919332483,2.084035129425013,1.3905312690605656,0.4497094158754703,1.3068776603350265,0.0,736.57
2016-11-18,3.4440478698385038,2.2091543391610786,1.7456048894136913,0.36214920591313104,1.1973877410813538,0.0,747.8
2016-11-19,3.2887522172939505,2.0208427445822097,0.6128209484852271,3.127472525383228,1.1529498927918984,0.0,750.38
2016-11-20,3.1021071143030494,1.85203871414082,1.186655499446539,2.033558712765787,1.1486495814213826,0.0,731.0
2016-11-21,3.2888230210063627,2.004459194790556,1.280143340872426,1.9600359694091583,1.3389077595632002,0.0,735.81
2016-11-22,3.3786795381740795,2.19167285551659,2.893938524362876,3.5094411791048117,1.3269229059209573,0.0,747.0
2016-11-23,3.314457533445514,2.1299682601112453,3.1454861233578373,2.47793226268131,1.2032077890690516,0.0,741.76
2016-11-24,3.9105635461634036,2.321448584357155,2.8846020793375864,3.4058937825976003,1.6744238846199144,0.0,737.99
2016-11-25,4.068983545817782,2.5430035845346888,3.8170218810689636,4.240820086903301,1.428035664354291,0.0,739.0
2016-11-26,3.5530821321844637,3.300651034859646,2.047211186475915,2.3232701593835436,1.3500686553455774,0.0,735.83
2016-11-27,3.3244221434747425,1.9542369969341216,2.0027677130381782,0.8034225807696759,1.3558410060242148,0.0,729.01
2016-11-28,3.950535595529648,2.365420311719503,2.1399274213254738,1.2825311461506088,1.5781656256075571,0.0,730.27
2016-11-29,3.8239873161556597,2.431169660080538,1.44720096947112,0.41897036673883364,1.7433327590165202,0.0,731.8
2016-11-30,3.8394072317230306,2.1714728970611694,2.230300502754174,2.5779589844707873,1.676887069908619,0.0,742.6
2016-12-01,3.50194136713967,2.0765325150733616,1.0310677011256981,0.28312351672254343,1.0108784203273293,0.0,753.57
2016-12-02,4.2033304824653674,2.388857032137101,1.6180571122132528,1.6396509191388213,0.8655743984731327,0.0,771.54
2016-12-03,3.7377396139339663,2.776048986295232,1.0106074133088931,0.42821536056717463,0.9754801747257249,0.0,766.52
2016-12-04,3.325594758800779,1.9771136263101434,0.9596273791782063,0.329999914925134,1.010684985311192,0.0,766.96
2016-12-05,3.65960884452707,2.337641050593422,1.6328983847514191,0.720622526670007,1.0518751540682016,0.0,753.36
2016-12-06,4.159890227819702,2.6476352715331273,1.476022910803805,4.029194716452085,1.0111581063807737,0.0,755.73
2016-12-07,3.9774247995620073,2.7429085916933973,1.8392811680406858,3.568939560038606,1.1101692435836725,0.0,766.07
2016-12-08,3.7014809927263,2.6382888236229927,2.4638607188995194,0.3209603209143254,1.1754331468669255,0.0,768.35
2016-12-09,3.779025576912729,2.925040961494192,1.5518410749617244,2.606873682572781,0.9285152762396096,0.0,771.77
2016-12-10,3.614603506064031,2.2685427620129333,2.133489529751588,1.6503110533173095,0.8735673709157457,0.0,775.98
2016-12-11,3.3593280491232145,2.290273825353029,1.9331897640181486,0.4779781568943535,0.7811564386835695,0.0015877106307929333,770.9
2016-12-12,3.8429184429602996,2.733694322272835,2.1853122184890608,2.3519087018929263,0.8391155269305236,0.0,778.71
2016-12-13,3.9475431223767194,2.394431294907372,1.77733012824786,3.3439441835981407,3.882352807876777,0.0,779.79
2016-12-14,3.9081349586733767,2.4449399007516455,1.5416557927769137,0.6755172058375211,0.8819651125243932,0.0,777.72
2016-12-15,3.867093875236603,2.2026164034112674,1.5609350983088814,1.3377432309060115,1.2240820381424091,0.0,775.0
2016-12-16,3.7732670579146785,2.4515051463247564,2.2504968179357285,0.9220963201515148,1.0318461695526364,0.0,785.0
2016-12-17,3.5929816597802957,2.1901546477842273,1.6746370583295302,4.131553947539603,3.0096552921369835,0.0,790.07
